# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
465     8.0882549922285489e-03    3.4047241149389587e+00    9.7765019350485305e-01    3.1829823104122825e+00    8.0563363200532630e+15    2.0392635170341086e+07    7.0765894923287742e-01    5.3948235894446694e-01    2.1581595851241299e-06    4.4661863644022365e-01    5.1143036480406574e-05    8.4201297439721670e-03    1.0308264147404491e-03    
466     8.0882549922285489e-03    3.4127790280395041e+00    9.7889747569372121e-01    3.1684985426548837e+00    8.0294474071461720e+15    2.0370846070487659e+07    7.0602617099933085e-01    5.4217477789474533e-01    2.2004345551619864e-06    4.4392373385395906e-01    5.0950743553113589e-05    8.4034889003570985e-03    1.0501009122988146e-03    
467     8.0882549922285489e-03    3.4208339411400499e+00    9.8014719549019846e-01    3.1542620556883940e+00    8.0026319864403270e+15    2.0349061646179892e+07    7.0443701091231137e-01    5.4480518136546885e-01    2.2427274174788819e-06    4.4129083230013194e-01    5.0758297654329784e-05    8.3867474090989266e-03    1.0694906396970134e-03    
468     8.0882549922285489e-03    3.4288888542405953e+00    9.8139932926443973e-01    3.1401554104152947e+00    7.9758900984034100e+15    2.0327282335029155e+07    7.0286577600836786e-01    5.4741531391300202e-01    2.2853865687116717e-06    4.3867814924047716e-01    5.0564128621204703e-05    8.3696454993831201e-03    1.0892945714163825e-03    
469     8.0882549922274231e-03    3.4369437673411394e+00    9.8265474782652784e-01    3.1239470992992615e+00    7.9492217782265200e+15    2.0305504052891277e+07    7.0081721771288952e-01    5.5083204970017763e-01    2.3356944179614357e-06    4.3525797299769936e-01    5.0333588589404342e-05    8.3464523918537221e-03    1.1161083667304687e-03    
470     8.0882549922274231e-03    3.4449986804416839e+00    9.8391249245093582e-01    3.1102050960305303e+00    7.9226271527168150e+15    2.0283727270997617e+07    6.9930353022385094e-01    5.5336636254712801e-01    2.3788422359688956e-06    4.3272101528231416e-01    5.0136465723583161e-05    8.3287003008892246e-03    1.1366593011776594e-03    
471     8.0882549922274231e-03    3.4530535935422280e+00    9.8517257156129090e-01    3.0965088894391126e+00    7.8961062415394690e+15    2.0261956513118587e+07    6.9778932374643787e-01    5.5590953211529825e-01    2.4226002145284398e-06    4.3017511667835073e-01    4.9936345265967981e-05    8.3103703039207819e-03    1.1578746964184341e-03    
472     8.0882549922274231e-03    3.4611085066427725e+00    9.8643494086683348e-01    3.0829873599382629e+00    7.8696590627738860e+15    2.0240191946043149e+07    6.9630337359751060e-01    5.5841279748812334e-01    2.4665297474814252e-06    4.2766908850628749e-01    4.9735319833399169e-05    8.2918072753279948e-03    1.1793576201488516e-03    
473     8.0543025650789205e-03    3.4691296072769071e+00    9.8769427996402048e-01    3.0695758154988790e+00    7.8433409817546030e+15    2.0218479475057770e+07    6.9482810255886607e-01    5.6090525949144077e-01    2.5108428622083286e-06    4.2517379822739371e-01    4.9532276914544286e-05    8.2727933049065016e-03    1.2013585959509277e-03    
474     8.0543025650789205e-03    3.4771507079110417e+00    9.8895674417076640e-01    3.0541694401433421e+00    7.8171513883194310e+15    2.0196814922470480e+07    6.9288881711980299e-01    5.6419219481073923e-01    2.5629939728572266e-06    4.2188302118427740e-01    4.9288327626153928e-05    8.2468355109618589e-03    1.2313499118912284e-03    
475     8.0543025650789205e-03    3.4851718085451759e+00    9.9022143331225121e-01    3.0410154561161571e+00    7.7910350242475730e+15    2.0175152855121359e+07    6.9144488213595756e-01    5.6664703520567883e-01    2.6080405097825756e-06    4.1942520928440763e-01    4.9080635104074777e-05    8.2268349180953972e-03    1.2544846556728096e-03    
476     8.0543025650789205e-03    3.4931929091793101e+00    9.9148833581595364e-01    3.0279514656452746e+00    7.7649918876716680e+15    2.0153497619186360e+07    6.9001051973599736e-01    5.6909168469369265e-01    2.6535131743801791e-06    4.1697751756693935e-01    4.8870571139321782e-05    8.2063477698174486e-03    1.2781786247053691e-03    
477     8.0543025650800463e-03    3.5012140098134465e+00    9.9275829321012354e-01    3.0129487968525512e+00    7.7390219732806790e+15    2.0131845204377186e+07    6.8812326495788212e-01    5.7231708112761204e-01    2.7069474315177735e-06    4.1374798641233251e-01    4.8616431170878085e-05    8.1783717580637579e-03    1.3104900628579828e-03    
478     8.0543025650800463e-03    3.5092351104475821e+00    9.9403044140558894e-01    3.0000681522431516e+00    7.7131253613751650e+15    2.0110195762907550e+07    6.8670688855810669e-01    5.7474405617248803e-01    2.7533717551768468e-06    4.1131778995845419e-01    4.8400170871593138e-05    8.1566514726792144e-03    1.3356015932203377e-03    
479     8.0543025650800463e-03    3.5172562110817176e+00    9.9530476267584733e-01    2.9872896623933034e+00    7.6873020392098930e+15    2.0088553499671664e+07    6.8530291822454181e-01    5.7715488204504817e-01    2.8001619787400305e-06    4.0890367371621189e-01    4.8181662634219601e-05    8.1344562690235465e-03    1.3612588845718743e-03    
480     8.0543025650800463e-03    3.5252773117158531e+00    9.9658213599468404e-01    2.9725215616053942e+00    7.6615519900833410e+15    2.0066914252363794e+07    6.8342910255727995e-01    5.8038003379726089e-01    2.8554484822559498e-06    4.0567398578244496e-01    4.7913109801730554e-05    8.1037166269430638e-03    1.3967479745357501e-03    
481     8.0192484850540677e-03    3.5332635027720021e+00    9.9785612445090943e-01    2.9598605398086764e+00    7.6359311611089760e+15    2.0045325072876196e+07    6.8202453681453523e-01    5.8280287454992752e-01    2.9034274803537978e-06    4.0324761522676966e-01    4.7686263770836116e-05    8.0798731662751547e-03    1.4243001052450270e-03    
482     8.0192484850540677e-03    3.5412496938281519e+00    9.9913225334376021e-01    2.9473541217628529e+00    7.6104388954997410e+15    2.0023790156612098e+07    6.8064125497678962e-01    5.8519322318124301e-01    2.9515549247234883e-06    4.0085368405430338e-01    4.7458064248957878e-05    8.0556647358806660e-03    1.4522711488679182e-03    
483     8.0192484850540677e-03    3.5492358848843013e+00    1.0004113763380824e+00    2.9329445984546498e+00    7.5850192932313720e+15    2.0002258437264509e+07    6.7880256485297563e-01    5.8837661686943188e-01    3.0081766762668390e-06    3.9766537091006127e-01    4.7176429404950708e-05    8.0222820437381957e-03    1.4907983101560627e-03    
484     8.0192484850540677e-03    3.5572220759404511e+00    1.0016926284508736e+00    2.9205864902172851e+00    7.5596724141394800e+15    1.9980730012199149e+07    6.7742918948419129e-01    5.9075862671932267e-01    3.0573383124526358e-06    3.9527954779140856e-01    4.6940195327749656e-05    7.9964845067061110e-03    1.5205961883909156e-03    
485     8.0192484850563177e-03    3.5652082669966028e+00    1.0029759723728797e+00    2.9083702994598375e+00    7.5343982277440540e+15    1.9959209183012977e+07    6.7607777106650413e-01    5.9310583429955943e-01    3.1066669045738475e-06    3.9292847415157695e-01    4.6702475578208075e-05    7.9703220691024895e-03    1.5508130767468134e-03    
486     8.0192484850563177e-03    3.5731944580527544e+00    1.0042622620234787e+00    2.8942851598932240e+00    7.5091966979091190e+15    1.9937692004766926e+07    6.7427321242423910e-01    5.9624475516787456e-01    3.1646783266244334e-06    3.8978422081785352e-01    4.6406425244164354e-05    7.9340916753101367e-03    1.5926139748596504e-03    
487     8.0192484850540677e-03    3.5811806491089042e+00    1.0055506316922618e+00    2.8822137580202232e+00    7.4840678721279460e+15    1.9916178575757690e+07    6.7293101886406426e-01    5.9858259450518680e-01    3.2150235929957967e-06    3.8744226674756244e-01    4.6160090370241169e-05    7.9062157426957845e-03    1.6248006300603423e-03    
488     8.0192484850540677e-03    3.5891668401650536e+00    1.0068410623419504e+00    2.8702401354737095e+00    7.4590117087187550e+15    1.9894673107383892e+07    6.7160082664635978e-01    6.0090253319758191e-01    3.2657019488322584e-06    3.8511812635836901e-01    4.5910955052991721e-05    7.8777399293378965e-03    1.6576765971780701e-03    
489     7.9831451985762671e-03    3.5971170767618665e+00    1.0081285527966621e+00    2.8565200185174473e+00    7.4340844012705470e+15    1.9873220074873868e+07    6.6984133268490587e-01    6.0398465362637999e-01    3.3248927844362887e-06    3.8203024559583010e-01    4.5600323165539580e-05    7.8385567367400544e-03    1.7028715645683922e-03    
490     7.9831451985762671e-03    3.6050673133586786e+00    1.0094180581206256e+00    2.8447755034662148e+00    7.4092853317516480e+15    1.9851819580074411e+07    6.6854051220923183e-01    6.0627465286171789e-01    3.3762416159327089e-06    3.7973581197199185e-01    4.5343722125071541e-05    7.8084741948182780e-03    1.7375937471996049e-03    
491     7.9831451985762671e-03    3.6130175499554906e+00    1.0107104400029192e+00    2.8311927735824791e+00    7.3845582096855590e+15    1.9830423062302578e+07    6.6679098901185008e-01    6.0936993424697061e-01    3.4367519569913594e-06    3.7663434264934792e-01    4.5017908862305090e-05    7.7663424364129794e-03    1.7861787459179206e-03    
492     7.9831451985762671e-03    3.6209677865523031e+00    1.0120048901549046e+00    2.8194437205247995e+00    7.3599030659837190e+15    1.9809030264412560e+07    6.6547132022872468e-01    6.1171649963727259e-01    3.4898216126270116e-06    3.7428291325614749e-01    4.4745746036291926e-05    7.7333009503082056e-03    1.8243033280913642e-03    
493     7.9831451985762671e-03    3.6289180231491152e+00    1.0133014023275497e+00    2.8077618580482651e+00    7.3353198503435390e+15    1.9787645034463707e+07    6.6415945163970824e-01    6.1405934672237883e-01    3.5433802381712221e-06    3.7193506169419360e-01    4.4468783963901170e-05    7.6992907675889769e-03    1.8635413911050934e-03    
494     7.9831451985762671e-03    3.6368682597459276e+00    1.0146007624717650e+00    2.7944397710306501e+00    7.3108085101944280e+15    1.9766263544734463e+07    6.6244402402510760e-01    6.1713833212001112e-01    3.6055583910838798e-06    3.6884927452285360e-01    4.4121302089453367e-05    7.6529243897456916e-03    1.9169948463776481e-03    
495     7.9831451985762671e-03    3.6448184963427401e+00    1.0159021293423549e+00    2.7829879211886346e+00    7.2863690670569080e+15    1.9744886055268154e+07    6.6116991797804325e-01    6.1943663087244871e-01    3.6597575472237356e-06    3.6654570804698045e-01    4.3835613140259467e-05    7.6170963273380276e-03    1.9583221220139113e-03    
496     7.9831451985762671e-03    3.6527687329395522e+00    1.0172055047709885e+00    2.7715838435431031e+00    7.2620014591599110e+15    1.9723516541035227e+07    6.5989919972237143e-01    6.2173862298007798e-01    3.7145254363997527e-06    3.6423827697235039e-01    4.3543993374972442e-05    7.5800873796754474e-03    2.0010068885534240e-03    
497     7.9460431386753315e-03    3.6606820204208090e+00    1.0185056650439215e+00    2.7584554361828335e+00    7.2377620814230470e+15    1.9702200439340245e+07    6.5819905023651648e-01    6.2483402863742854e-01    3.7786693659109167e-06    3.6113530094951340e-01    4.3169259823112027e-05    7.5284182070649106e-03    2.0605570162727043e-03    
498     7.9460431386753315e-03    3.6685953079020663e+00    1.0198078137527866e+00    2.7472149789490627e+00    7.2136502846542090e+15    1.9680937713551208e+07    6.5694371720060696e-01    6.2713105116333989e-01    3.8343783292244177e-06    3.5883244288930988e-01    4.2864200216200479e-05    7.4886712355114815e-03    2.1063888727620422e-03    
499     7.9460431386753315e-03    3.6765085953833232e+00    1.0211119383848650e+00    2.7360512470530947e+00    7.1896095447716860e+15    1.9659682797503848e+07    6.5569899624458150e-01    6.2941838168815378e-01    3.8905078946316938e-06    3.5653911593260434e-01    4.2553722818773386e-05    7.4478135664890694e-03    2.1534973215080410e-03    
500     7.9460431386753315e-03    3.6844218828645796e+00    1.0224187619092535e+00    2.7234280500122088e+00    7.1656397931146430e+15    1.9638432169475399e+07    6.5409067048744429e-01    6.3238836650985064e-01    3.9550068615123190e-06    3.5356106476177207e-01    4.2162867160968900e-05    7.3927126118444649e-03    2.2169909819789333e-03    
501     7.9460431386753315e-03    3.6923351703458365e+00    1.0237274606317670e+00    2.7125776061727800e+00    7.1417410272011270e+15    1.9617186301179737e+07    6.5290542519823624e-01    6.3458763289842846e-01    4.0112482229287247e-06    3.5135559521212723e-01    4.1846267270881898e-05    7.3504229069810967e-03    2.2657442064381284e-03    
502     7.9460431386753315e-03    3.7002484578270933e+00    1.0250387491802579e+00    2.7003005752743681e+00    7.1179131655984140e+15    1.9595945617897436e+07    6.5136357927573973e-01    6.3746213143693553e-01    4.0758734427633785e-06    3.4847269975223027e-01    4.1444746496939843e-05    7.2930337155985700e-03    2.3318672147643752e-03    
503     7.9460431386753315e-03    3.7081617453083502e+00    1.0263518795229838e+00    2.6896180565727792e+00    7.0941561918620480e+15    1.9574710260312483e+07    6.5020301247930856e-01    6.3963600365862727e-01    4.1329254465517471e-06    3.4629223346869881e-01    4.1114923852527783e-05    7.2480442329169370e-03    2.3837235299264182e-03    
504     7.9460431386753315e-03    3.7160750327896075e+00    1.0276676261258406e+00    2.6774033254645850e+00    7.0704700184009010e+15    1.9553479993273973e+07    6.4865876188700289e-01    6.4254228697697979e-01    4.1991465770422771e-06    3.4337681081707627e-01    4.0686809279004727e-05    7.1855313819447989e-03    2.4557376076116606e-03    
505     7.9079906974772098e-03    3.7239504246917292e+00    1.0289788964179947e+00    2.6668517959118079e+00    7.0469111729517720e+15    1.9532305636271529e+07    6.4751060405370353e-01    6.4471338019288460e-01    4.2572027115620172e-06    3.4119861857137651e-01    4.0339668160974317e-05    7.1370545622626630e-03    2.5116025420724155e-03    
506     7.9079906974772098e-03    3.7318258165938518e+00    1.0302926936067336e+00    2.6549407316804006e+00    7.0234788893571200e+15    1.9511187347618625e+07    6.4601657312990501e-01    6.4755173258896637e-01    4.3236906170087151e-06    3.3835063536884080e-01    3.9895326516700664e-05    7.0711411295938977e-03    2.5875246349338485e-03    
507     7.9079906974772098e-03    3.7397012084959740e+00    1.0316089175659555e+00    2.6432895956858897e+00    7.0001165956205580e+15    1.9490071296276405e+07    6.4457760961096711e-01    6.5029976346571972e-01    4.3897338952681007e-06    3.3559286659251986e-01    3.9448218428328185e-05    7.0044813877748746e-03    2.6643033411305537e-03    
