# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
387     5.8444112826430703e-03    1.9251292478029580e+00    6.7369401740878743e-01    6.7550084521384797e+00    1.7352705910959954e+16    2.0253922307978850e+07    6.7137132069513406e-01    6.0130634835294017e-01    2.7628587221656182e-07    3.8469675045755070e-01    7.4774677996853524e-05    7.6665401116558819e-03    1.8605628534534874e-03    
388     5.8444112826430703e-03    1.9309495669015486e+00    6.7458580302213522e-01    6.7431760756142261e+00    1.7303984445241976e+16    2.0233170531596832e+07    6.7137131960155294e-01    6.0130634835420504e-01    2.7628587530004566e-07    3.8469675045627760e-01    7.4774677980463802e-05    7.6665401116583600e-03    1.8605628534725076e-03    
389     5.8444112826430703e-03    1.9367698860001392e+00    6.7547679772215108e-01    6.7313488319465424e+00    1.7255373579192814e+16    2.0212453186174639e+07    6.7137131856211429e-01    6.0130634835544550e-01    2.7628587831594622e-07    3.8469675045502921e-01    7.4774677964535355e-05    7.6665401116606238e-03    1.8605628534911585e-03    
390     5.8444112826430703e-03    1.9425902050987296e+00    6.7636700945347139e-01    6.7195267401843193e+00    1.7206872936205424e+16    2.0191770065871291e+07    6.7137131757868462e-01    6.0130634835666152e-01    2.7628588126483060e-07    3.8469675045380541e-01    7.4774677949059737e-05    7.6665401116626803e-03    1.8605628535094418e-03    
391     5.8444112826430703e-03    1.9484105241973202e+00    6.7725644610740698e-01    6.7077098192660554e+00    1.7158482142518802e+16    2.0171120966810927e+07    6.7137131665280592e-01    6.0130634835785324e-01    2.7628588414725969e-07    3.8469675045260604e-01    7.4774677934028657e-05    7.6665401116645399e-03    1.8605628535273589e-03    
392     5.8444112826430703e-03    1.9542308432959108e+00    6.7814511552263035e-01    6.6958980880148191e+00    1.7110200827189354e+16    2.0150505687063456e+07    6.7137131578569631e-01    6.0130634835902075e-01    2.7628588696378807e-07    3.8469675045143109e-01    7.4774677919433981e-05    7.6665401116662079e-03    1.8605628535449112e-03    
393     5.8444112826430703e-03    1.9600511623945014e+00    6.7903302548585009e-01    6.6840915651330697e+00    1.7062028622056398e+16    2.0129924026625231e+07    6.7137131497824798e-01    6.0130634836016417e-01    2.7628588971496427e-07    3.8469675045028040e-01    7.4774677905267727e-05    7.6665401116676954e-03    1.8605628535621006e-03    
394     5.8444112826430703e-03    1.9658714814930920e+00    6.7992018373246754e-01    6.6722902691966901e+00    1.7013965161715252e+16    2.0109375787399836e+07    6.7137131423103091e-01    6.0130634836128360e-01    2.7628589240133058e-07    3.8469675044915380e-01    7.4774677891522063e-05    7.6665401116690077e-03    1.8605628535789279e-03    
395     5.8304530820818719e-03    1.9716778999304554e+00    6.8080448180398878e-01    6.6605083205105524e+00    1.6966067349011814e+16    2.0088885271164846e+07    6.7137131354507484e-01    6.0130634836237784e-01    2.7628589502029224e-07    3.8469675044805274e-01    7.4774677878205242e-05    7.6665401116701526e-03    1.8605628535953752e-03    
396     5.8304530820818719e-03    1.9774843183678192e+00    6.8168804697363539e-01    6.6487456810424908e+00    1.6918334309021260e+16    2.0068452126226466e+07    6.7137131292008956e-01    6.0130634836344699e-01    2.7628589757268320e-07    3.8469675044697682e-01    7.4774677865307776e-05    7.6665401116711379e-03    1.8605628536114455e-03    
397     5.8304530820818719e-03    1.9832907368051826e+00    6.8257088677276256e-01    6.6369882981778598e+00    1.6870708421440262e+16    2.0048051663485806e+07    6.7137131235483027e-01    6.0130634836449259e-01    2.7628590006215538e-07    3.8469675044592472e-01    7.4774677852806423e-05    7.6665401116719732e-03    1.8605628536271597e-03    
398     5.8304530820818719e-03    1.9890971552425465e+00    6.8345300868446746e-01    6.6252361898114502e+00    1.6823189334105464e+16    2.0027683693645585e+07    6.7137131184859622e-01    6.0130634836551455e-01    2.7628590248922395e-07    3.8469675044489632e-01    7.4774677840693947e-05    7.6665401116726645e-03    1.8605628536425196e-03    
399     5.8304530820818719e-03    1.9949035736799101e+00    6.8433442014420154e-01    6.6134893736892888e+00    1.6775776697433780e+16    2.0007348029208105e+07    6.7137131140037809e-01    6.0130634836651320e-01    2.7628590485439828e-07    3.8469675044389157e-01    7.4774677828963313e-05    7.6665401116732196e-03    1.8605628536575260e-03    
400     5.8304530820818719e-03    2.0007099921172737e+00    6.8521512854038236e-01    6.6017478674052255e+00    1.6728470164399612e+16    1.9987044484457627e+07    6.7137131100886316e-01    6.0130634836748842e-01    2.7628590715818226e-07    3.8469675044291035e-01    7.4774677817607569e-05    7.6665401116736455e-03    1.8605628536721805e-03    
401     5.8304530820818719e-03    2.0065164105546374e+00    6.8609514121498871e-01    6.5900116883965794e+00    1.6681269390503784e+16    1.9966772875443365e+07    6.7137131067244027e-01    6.0130634836844032e-01    2.7628590940107410e-07    3.8469675044195256e-01    7.4774677806619899e-05    7.6665401116739482e-03    1.8605628536864842e-03    
402     5.8304530820818719e-03    2.0123228289920010e+00    6.8697446546416230e-01    6.5782808539223971e+00    1.6634174033746896e+16    1.9946533019962158e+07    6.7137131038919762e-01    6.0130634836936903e-01    2.7628591158356656e-07    3.8469675044101814e-01    7.4774677795993620e-05    7.6665401116741356e-03    1.8605628537004383e-03    
403     5.8152679527279059e-03    2.0181141248970649e+00    6.8785082103300532e-01    6.5665706656770073e+00    1.6587244946545616e+16    1.9926351053217329e+07    6.7137131015670015e-01    6.0130634837027341e-01    2.7628591370338314e-07    3.8469675044010826e-01    7.4774677785735576e-05    7.6665401116742136e-03    1.8605628537140268e-03    
404     5.8152679527279059e-03    2.0239054208021288e+00    6.8872650612187125e-01    6.5548810753897353e+00    1.6540481247382856e+16    1.9906226633101042e+07    6.7137130997110706e-01    6.0130634837115371e-01    2.7628591576131432e-07    3.8469675043922258e-01    7.4774677775837515e-05    7.6665401116741893e-03    1.8605628537272524e-03    
405     5.8152679527279059e-03    2.0296967167071926e+00    6.8960152783847373e-01    6.5431968432108274e+00    1.6493821412266944e+16    1.9886133267625563e+07    6.7137130982844706e-01    6.0130634837201113e-01    2.7628591776059737e-07    3.8469675043835994e-01    7.4774677766279799e-05    7.6665401116740688e-03    1.8605628537401338e-03    
406     5.8152679527279059e-03    2.0354880126122570e+00    6.9047589324797831e-01    6.5315179815372231e+00    1.6447265111516410e+16    1.9866070781885367e+07    6.7137130972518255e-01    6.0130634837284580e-01    2.7628591970170016e-07    3.8469675043752022e-01    7.4774677757056260e-05    7.6665401116738580e-03    1.8605628537526726e-03    
407     5.8152679527279059e-03    2.0412793085173209e+00    6.9134960937358048e-01    6.5198445025431830e+00    1.6400812017797518e+16    1.9846039002311211e+07    6.7137130965787817e-01    6.0130634837365771e-01    2.7628592158508559e-07    3.8469675043670337e-01    7.4774677748160910e-05    7.6665401116735631e-03    1.8605628537648696e-03    
408     5.8152679527279059e-03    2.0470706044223848e+00    6.9222268319706315e-01    6.5081764181873538e+00    1.6354461806098264e+16    1.9826037756656043e+07    6.7137130962320424e-01    6.0130634837444707e-01    2.7628592341121144e-07    3.8469675043590934e-01    7.4774677739587798e-05    7.6665401116731910e-03    1.8605628537767263e-03    
409     5.8152679527279059e-03    2.0528619003274486e+00    6.9309512165932974e-01    6.4965137402202959e+00    1.6308214153707560e+16    1.9806066873982608e+07    6.7137130961794145e-01    6.0130634837521379e-01    2.7628592518053060e-07    3.8469675043513796e-01    7.4774677731331124e-05    7.6665401116727460e-03    1.8605628537882433e-03    
410     5.8152679527271132e-03    2.0586531962325121e+00    6.9396693166094625e-01    6.4848564801908450e+00    1.6262068740186352e+16    1.9786126184649289e+07    6.7137130963898262e-01    6.0130634837595820e-01    2.7628592689349100e-07    3.8469675043438922e-01    7.4774677723385169e-05    7.6665401116722343e-03    1.8605628537994225e-03    
411     5.7989116240275930e-03    2.0644282032339190e+00    6.9483567057589746e-01    6.4732210535623711e+00    1.6216089999526374e+16    1.9766243521180566e+07    6.7137130968326109e-01    6.0130634837667896e-01    2.7628592854820528e-07    3.8469675043366408e-01    7.4774677715755124e-05    7.6665401116716636e-03    1.8605628538102489e-03    
412     5.7989116240275930e-03    2.0702032102353254e+00    6.9570379814688132e-01    6.4616074052853048e+00    1.6170277045455624e+16    1.9746418548996981e+07    6.7137130974782255e-01    6.0130634837737662e-01    2.7628593014542275e-07    3.8469675043296231e-01    7.4774677708433791e-05    7.6665401116710373e-03    1.8605628538207260e-03    
413     5.7989116240275930e-03    2.0759782172367323e+00    6.9657132109970288e-01    6.4499991777864158e+00    1.6124564814681318e+16    1.9726623102777325e+07    6.7137130982998583e-01    6.0130634837805219e-01    2.7628593168790368e-07    3.8469675043228291e-01    7.4774677701405085e-05    7.6665401116703617e-03    1.8605628538308700e-03    
414     5.7989116240275930e-03    2.0817532242381391e+00    6.9743824612232008e-01    6.4383963817883334e+00    1.6078952998245344e+16    1.9706857019313559e+07    6.7137130992714400e-01    6.0130634837870556e-01    2.7628593317607323e-07    3.8469675043162566e-01    7.4774677694663759e-05    7.6665401116696409e-03    1.8605628538406818e-03    
415     5.7989116240275930e-03    2.0875282312395460e+00    6.9830457986536942e-01    6.4267990278477729e+00    1.6033441289327324e+16    1.9687120136616625e+07    6.7137131003681283e-01    6.0130634837933683e-01    2.7628593461035210e-07    3.8469675043099061e-01    7.4774677688204666e-05    7.6665401116688811e-03    1.8605628538501627e-03    
416     5.7989116240275930e-03    2.0933032382409529e+00    6.9917032894262976e-01    6.4152071263616257e+00    1.5988029383222340e+16    1.9667412293904085e+07    6.7137131015663332e-01    6.0130634837994623e-01    2.7628593599115636e-07    3.8469675043037760e-01    7.4774677682022775e-05    7.6665401116680866e-03    1.8605628538593132e-03    
417     5.7989116240275930e-03    2.0990782452423598e+00    7.0003549993151837e-01    6.4036206875735164e+00    1.5942716977320444e+16    1.9647733331588075e+07    6.7137131028437180e-01    6.0130634838053376e-01    2.7628593731889761e-07    3.8469675042978668e-01    7.4774677676113101e-05    7.6665401116672626e-03    1.8605628538681347e-03    
418     5.7989116240275930e-03    2.1048532522437666e+00    7.0090009937356235e-01    6.3920397215790778e+00    1.5897503771084672e+16    1.9628083091263793e+07    6.7137131041792164e-01    6.0130634838109953e-01    2.7628593859398315e-07    3.8469675042921775e-01    7.4774677670470777e-05    7.6665401116664134e-03    1.8605628538766281e-03    
419     5.7814374099822907e-03    2.1106108570643851e+00    7.0176153096773686e-01    6.3804816977191514e+00    1.5852457438875000e+16    1.9608490979284015e+07    6.7137131055509558e-01    6.0130634838164254e-01    2.7628593981497326e-07    3.8469675042867152e-01    7.4774677665099138e-05    7.6665401116655461e-03    1.8605628538847820e-03    
420     5.7814374099822907e-03    2.1163684618850040e+00    7.0262240733427883e-01    6.3689465551063007e+00    1.5807577091313758e+16    1.9588956668854073e+07    6.7137131069403388e-01    6.0130634838216335e-01    2.7628594098257790e-07    3.8469675042814783e-01    7.4774677659991963e-05    7.6665401116646640e-03    1.8605628538925993e-03    
421     5.7814374099830826e-03    2.1221260667056234e+00    7.0348273485196677e-01    6.3574168815886276e+00    1.5762794463766584e+16    1.9569450442853954e+07    6.7137131083322266e-01    6.0130634838266250e-01    2.7628594209903016e-07    3.8469675042764578e-01    7.4774677655136567e-05    7.6665401116637714e-03    1.8605628539000933e-03    
422     5.7814374099830826e-03    2.1278836715262428e+00    7.0434251986595220e-01    6.3458926866360068e+00    1.5718109266411276e+16    1.9549972148873691e+07    6.7137131097106106e-01    6.0130634838314023e-01    2.7628594316471651e-07    3.8469675042716528e-01    7.4774677650528477e-05    7.6665401116628729e-03    1.8605628539072644e-03    
423     5.7814374099830826e-03    2.1336412763468626e+00    7.0520176868817053e-01    6.3343739796004126e+00    1.5673521211374698e+16    1.9530521635615699e+07    6.7137131110607584e-01    6.0130634838359653e-01    2.7628594418001928e-07    3.8469675042670642e-01    7.4774677646163303e-05    7.6665401116619717e-03    1.8605628539141144e-03    
424     5.7814374099830826e-03    2.1393988811674820e+00    7.0606048759779294e-01    6.3228607697214745e+00    1.5629030012714864e+16    1.9511098752883982e+07    6.7137131123692151e-01    6.0130634838403152e-01    2.7628594514531671e-07    3.8469675042626894e-01    7.4774677642036735e-05    7.6665401116610731e-03    1.8605628539206432e-03    
425     5.7814374099830826e-03    2.1451564859881014e+00    7.0691868284164228e-01    6.3113530661315806e+00    1.5584635386400246e+16    1.9491703351572841e+07    6.7137131136238071e-01    6.0130634838444519e-01    2.7628594606098310e-07    3.8469675042585294e-01    7.4774677638144530e-05    7.6665401116601806e-03    1.8605628539268527e-03    
426     5.7814374099830826e-03    2.1509140908087208e+00    7.0777636063462945e-01    6.2998508778609441e+00    1.5540337050292974e+16    1.9472335283656962e+07    6.7137131148136153e-01    6.0130634838483754e-01    2.7628594692738848e-07    3.8469675042545826e-01    7.4774677634482543e-05    7.6665401116592993e-03    1.8605628539327429e-03    
427     5.7628963524596370e-03    2.1566532310028812e+00    7.0863077903758909e-01    6.2883726684905641e+00    1.5496205602513002e+16    1.9453025415253840e+07    6.7137131159272601e-01    6.0130634838520824e-01    2.7628594774358832e-07    3.8469675042508555e-01    7.4774677631052181e-05    7.6665401116584337e-03    1.8605628539383060e-03    
428     5.7628963524596370e-03    2.1623923711970408e+00    7.0948469554045723e-01    6.2769183719204911e+00    1.5452240152056646e+16    1.9433773427538604e+07    6.7137131169567044e-01    6.0130634838555730e-01    2.7628594851025515e-07    3.8469675042473456e-01    7.4774677627848052e-05    7.6665401116575880e-03    1.8605628539435448e-03    
429     5.7628963524596370e-03    2.1681315113912012e+00    7.1033811620628673e-01    6.2654695816642221e+00    1.5408369546619954e+16    1.9414548163975086e+07    6.7137131178966536e-01    6.0130634838588548e-01    2.7628594922905488e-07    3.8469675042440460e-01    7.4774677624860736e-05    7.6665401116567649e-03    1.8605628539484689e-03    
