# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
319     2.2728339798747199e+00    6.3259585235889600e-03    8.1018991929543571e-01    4.6358469658140473e+00    1.2575319037798182e+16    4.3248409443937090e+15    3.3582433119744776e+16    2.3664254110349406e+07    7.7401579565332712e-01    1.0000000000000000e+00    4.4327895869676670e-01    3.8420684690401225e-08    5.4288539553729875e-01    9.8889776751442932e-05    8.7373944566621134e-03    6.0457585130483640e-04    
320     2.2791338611512275e+00    6.3259585235889600e-03    8.1116229562747255e-01    4.6289393866735384e+00    1.2545553265277074e+16    4.3208118794394330e+15    3.3614609140792700e+16    2.3644902081219036e+07    7.7401579565168677e-01    1.0000000000000000e+00    4.4327895869898526e-01    3.8420685718365962e-08    5.4288539553507065e-01    9.8889776704329536e-05    8.7373944567119364e-03    6.0457585131071506e-04    
321     2.2854337424277356e+00    6.3259585235889600e-03    8.1213379255515228e-01    4.6220399647981445e+00    1.2515847852153498e+16    4.3167851137272825e+15    3.3646853974997824e+16    2.3625557362046704e+07    7.7401579565004652e-01    1.0000000000000000e+00    4.4327895870120365e-01    3.8420686744132536e-08    5.4288539553284276e-01    9.8889776657574266e-05    8.7373944567613413e-03    6.0457585131659252e-04    
322     2.2917336237042427e+00    6.3259585235889600e-03    8.1310441620390017e-01    4.6151486727918840e+00    1.2486202603733904e+16    4.3127606327607555e+15    3.3679167884792008e+16    2.3606219888247944e+07    7.7401579564840628e-01    1.0000000000000000e+00    4.4327895870342215e-01    3.8420687767807229e-08    5.4288539553061466e-01    9.8889776611169614e-05    8.7373944568103368e-03    6.0457585132246954e-04    
323     2.2980335049807503e+00    6.3259585235889600e-03    8.1407417265987692e-01    4.6082654834207624e+00    1.2456617326526068e+16    4.3087384221296940e+15    3.3711551133680348e+16    2.3586889595581196e+07    7.7401579564676581e-01    1.0000000000000000e+00    4.4327895870564094e-01    3.8420688789501560e-08    5.4288539552838644e-01    9.8889776565107881e-05    8.7373944568589317e-03    6.0457585132834668e-04    
324     2.3043333862572579e+00    6.3259585235889600e-03    8.1504306797041648e-01    4.6013903696108320e+00    1.2427091828227544e+16    4.3047184675095885e+15    3.3744003986252368e+16    2.3567566420144700e+07    7.7401579564512479e-01    1.0000000000000000e+00    4.4327895870786033e-01    3.8420689809332689e-08    5.4288539552615767e-01    9.8889776519381248e-05    8.7373944569071379e-03    6.0457585133422457e-04    
325     2.3106315948796392e+00    6.3242789458050237e-03    8.1601085123700590e-01    4.5945242169809477e+00    1.2397629829398094e+16    4.3007012878313080e+15    3.3776522377996664e+16    2.3548252862643696e+07    7.7401579564348355e-01    1.0000000000000000e+00    4.4327895871008027e-01    3.8420690827288752e-08    5.4288539552392845e-01    9.8889776473987736e-05    8.7373944569549538e-03    6.0457585134010301e-04    
326     2.3169298035020200e+00    6.3242789458050237e-03    8.1697778578726488e-01    4.5876669926933458e+00    1.2368231108572590e+16    4.2966868681440170e+15    3.3809106563815316e+16    2.3528948856146209e+07    7.7401579564184153e-01    1.0000000000000000e+00    4.4327895871230094e-01    3.8420691843500523e-08    5.4288539552169846e-01    9.8889776428919010e-05    8.7373944570023881e-03    6.0457585134598307e-04    
327     2.3232280121244009e+00    6.3242789458050237e-03    8.1794387754979303e-01    4.5808177594549573e+00    1.2338891565422676e+16    4.2926746608323915e+15    3.3841761116186292e+16    2.3509651773533840e+07    7.7401579564019873e-01    1.0000000000000000e+00    4.4327895871452311e-01    3.8420692858240157e-08    5.4288539551946713e-01    9.8889776384160637e-05    8.7373944570494581e-03    6.0457585135186606e-04    
328     2.3295262207467817e+00    6.3242789458050237e-03    8.1890913241601582e-01    4.5739764908370439e+00    1.2309611012449904e+16    4.2886646519193085e+15    3.3874486303904908e+16    2.3490361552286778e+07    7.7401579563855438e-01    1.0000000000000000e+00    4.4327895871674688e-01    3.8420693871652537e-08    5.4288539551723414e-01    9.8889776339704011e-05    8.7373944570961724e-03    6.0457585135775295e-04    
329     2.3358244293691626e+00    6.3242789458050237e-03    8.1987355624061853e-01    4.5671431605629715e+00    1.2280389263293596e+16    4.2846568275101710e+15    3.3907282396891912e+16    2.3471078130211771e+07    7.7401579563690848e-01    1.0000000000000000e+00    4.4327895871897277e-01    3.8420694883891042e-08    5.4288539551499915e-01    9.8889776295540242e-05    8.7373944571425433e-03    6.0457585136364461e-04    
330     2.3421226379915439e+00    6.3242789458050237e-03    8.2083715484188691e-01    4.5603177425066637e+00    1.2251226132719654e+16    4.2806511737918245e+15    3.3940149666201448e+16    2.3451801445437573e+07    7.7401579563526113e-01    1.0000000000000000e+00    4.4327895872120110e-01    3.8420695895118401e-08    5.4288539551276183e-01    9.8889776251660195e-05    8.7373944571885759e-03    6.0457585136954191e-04    
331     2.3484208466139243e+00    6.3242789458050237e-03    8.2179993400213325e-01    4.5535002106909710e+00    1.2222121436611754e+16    4.2766476770324905e+15    3.3973088384031332e+16    2.3432531436414480e+07    7.7401579563361134e-01    1.0000000000000000e+00    4.4327895872343220e-01    3.8420696905507535e-08    5.4288539551052162e-01    9.8889776208054396e-05    8.7373944572342842e-03    6.0457585137544604e-04    
332     2.3547190552363051e+00    6.3242789458050237e-03    8.2276189946805367e-01    4.5466905392861250e+00    1.2193074991960134e+16    4.2726463235806235e+15    3.4006098823731168e+16    2.3413268041909583e+07    7.7401579563195921e-01    1.0000000000000000e+00    4.4327895872566658e-01    3.8420697915242561e-08    5.4288539550827830e-01    9.8889776164713021e-05    8.7373944572796750e-03    6.0457585138135798e-04    
333     2.3610149553828084e+00    6.3219609143990814e-03    8.2372270480604826e-01    4.5398899503928698e+00    1.2164091929393576e+16    4.2686478325178620e+15    3.4039175179172896e+16    2.3394014730104171e+07    7.7401579563030465e-01    1.0000000000000000e+00    4.4327895872790418e-01    3.8420698924334928e-08    5.4288539550603176e-01    9.8889776121633766e-05    8.7373944573247552e-03    6.0457585138727783e-04    
334     2.3673108555293112e+00    6.3219609143990814e-03    8.2468270842375335e-01    4.5330984102559837e+00    1.2135172025693816e+16    4.2646521893281085e+15    3.4072317708579324e+16    2.3374771435638741e+07    7.7401579562864764e-01    1.0000000000000000e+00    4.4327895873014550e-01    3.8420699932994765e-08    5.4288539550378156e-01    9.8889776078805842e-05    8.7373944573695319e-03    6.0457585139320690e-04    
335     2.3736067556758140e+00    6.3219609143990814e-03    8.2564191595708569e-01    4.5263146482203194e+00    1.2106309788774340e+16    4.2606586474345660e+15    3.4105532733575568e+16    2.3355534569194213e+07    7.7401579562698697e-01    1.0000000000000000e+00    4.4327895873239143e-01    3.8420700941631745e-08    5.4288539550152681e-01    9.8889776036210236e-05    8.7373944574140293e-03    6.0457585139914746e-04    
336     2.3799026558223169e+00    6.3219609143990814e-03    8.2660033300790292e-01    4.5195386390593777e+00    1.2077505040156356e+16    4.2566671935162565e+15    3.4138820531898180e+16    2.3336304070849463e+07    7.7401579562532230e-01    1.0000000000000000e+00    4.4327895873464257e-01    3.8420701950487147e-08    5.4288539549926684e-01    9.8889775993835332e-05    8.7373944574582578e-03    6.0457585140510114e-04    
337     2.3861985559688197e+00    6.3219609143990814e-03    8.2755796514432889e-01    4.5127703576869260e+00    1.2048757602420182e+16    4.2526778143295140e+15    3.4172181382477000e+16    2.3317079880987860e+07    7.7401579562365364e-01    1.0000000000000000e+00    4.4327895873689954e-01    3.8420702959820633e-08    5.4288539549700110e-01    9.8889775951668880e-05    8.7373944575022296e-03    6.0457585141106946e-04    
338     2.3924944561153225e+00    6.3219609143990814e-03    8.2851481790112380e-01    4.5060097791581670e+00    1.2020067299195444e+16    4.2486904967042655e+15    3.4205615565425544e+16    2.3297861940283183e+07    7.7401579562197997e-01    1.0000000000000000e+00    4.4327895873916284e-01    3.8420703969912419e-08    5.4288539549472903e-01    9.8889775909697991e-05    8.7373944575459585e-03    6.0457585141705425e-04    
339     2.3987903562618254e+00    6.3219609143990814e-03    8.2947089678002472e-01    4.4992568786682527e+00    1.1991433955152402e+16    4.2447052275436960e+15    3.4239123362049656e+16    2.3278650189698093e+07    7.7401579562030121e-01    1.0000000000000000e+00    4.4327895874143336e-01    3.8420704981065649e-08    5.4288539549244985e-01    9.8889775867909004e-05    8.7373944575894601e-03    6.0457585142305705e-04    
340     2.4050862564083282e+00    6.3219609143990814e-03    8.3042620725009497e-01    4.4925116315488420e+00    1.1962857395993296e+16    4.2407219938261330e+15    3.4272705054872832e+16    2.3259444570490744e+07    7.7401579561861633e-01    1.0000000000000000e+00    4.4327895874371176e-01    3.8420705993609185e-08    5.4288539549016268e-01    9.8889775826287404e-05    8.7373944576327484e-03    6.0457585142908023e-04    
341     2.4134737465460527e+00    8.4222086733774827e-03    8.3169770192624359e-01    4.4846535352239716e+00    1.1929600076865150e+16    4.2360797485528185e+15    3.4311970519482344e+16    2.3237055832126953e+07    7.7401579561664424e-01    1.0000000000000000e+00    4.4327895874637879e-01    3.8420707176382005e-08    5.4288539548748560e-01    9.8889775777929331e-05    8.7373944576829982e-03    6.0457585143613014e-04    
342     2.4218612366837773e+00    8.4222086733774827e-03    8.3296785524469596e-01    4.4756910694602423e+00    1.1891705504008376e+16    4.2307794839724910e+15    3.4356939663535704e+16    2.3211488574819740e+07    7.7401579561437839e-01    1.0000000000000000e+00    4.4327895874944312e-01    3.8420708531555351e-08    5.4288539548440973e-01    9.8889775722917861e-05    8.7373944577400914e-03    6.0457585144422902e-04    
343     2.4302487268215018e+00    8.4222086733774827e-03    8.3423667987266847e-01    4.4667420355983749e+00    1.1853910644871768e+16    4.2254827520899050e+15    3.4402041729900696e+16    2.3185931838875901e+07    7.7401579561209821e-01    1.0000000000000000e+00    4.4327895875252721e-01    3.8420709891692799e-08    5.4288539548131398e-01    9.8889775668098187e-05    8.7373944577969157e-03    6.0457585145237908e-04    
344     2.4386362169592264e+00    8.4222086733774827e-03    8.3550418837936480e-01    4.4578063767718650e+00    1.1816215098451826e+16    4.2201895229322185e+15    3.4447277400318904e+16    2.3160385488606747e+07    7.7401579560980072e-01    1.0000000000000000e+00    4.4327895875563400e-01    3.8420711257982487e-08    5.4288539547819581e-01    9.8889775613422170e-05    8.7373944578535215e-03    6.0457585146058801e-04    
345     2.4470237070969509e+00    8.4222086733774827e-03    8.3677039323732061e-01    4.4488840365189972e+00    1.1778618466839610e+16    4.2148997667550890e+15    3.4492647360543392e+16    2.3134849389218803e+07    7.7401579560748424e-01    1.0000000000000000e+00    4.4327895875876672e-01    3.8420712631785899e-08    5.4288539547505166e-01    9.8889775558835829e-05    8.7373944579099642e-03    6.0457585146886416e-04    
346     2.4554111972346755e+00    8.4222086733774827e-03    8.3803530682376015e-01    4.4399749587770838e+00    1.1741120355185284e+16    4.2096134540406220e+15    3.4538152300380572e+16    2.3109323406804863e+07    7.7401579560514588e-01    1.0000000000000000e+00    4.4327895876192891e-01    3.8420714014675877e-08    5.4288539547187786e-01    9.8889775504277909e-05    8.7373944579663063e-03    6.0457585147721718e-04    
347     2.4637986873724000e+00    8.4222086733774827e-03    8.3929894142189332e-01    4.4310790878768467e+00    1.1703720371663156e+16    4.2043305554953190e+15    3.4583792913732320e+16    2.3083807408335097e+07    7.7401579560278255e-01    1.0000000000000000e+00    4.4327895876512502e-01    3.8420715408486121e-08    5.4288539546867021e-01    9.8889775449678246e-05    8.7373944580226189e-03    6.0457585148565877e-04    
348     2.4721861775101246e+00    8.4222086733774827e-03    8.4056130922220518e-01    4.4221963685376728e+00    1.1666418127439890e+16    4.1990510420482810e+15    3.4629569898634124e+16    2.3058301261649575e+07    7.7401579560039024e-01    1.0000000000000000e+00    4.4327895876836027e-01    3.8420716815376592e-08    5.4288539546542336e-01    9.8889775394955500e-05    8.7373944580789870e-03    6.0457585149420240e-04    
349     2.4784697759291565e+00    6.3096082660970129e-03    8.4150620555536493e-01    4.4144404655390925e+00    1.1633879415698204e+16    4.1944363403990660e+15    3.4669705875305356e+16    2.3036002568877254e+07    7.7401579559826883e-01    1.0000000000000000e+00    4.4327895877122925e-01    3.8420718059508836e-08    5.4288539546254422e-01    9.8889775346904622e-05    8.7373944581284179e-03    6.0457585150177793e-04    
350     2.4847533743481889e+00    6.3096082660970129e-03    8.4245040275094585e-01    4.4078029959444072e+00    1.1606061334038594e+16    4.1904855073395920e+15    3.4704180232063456e+16    2.3016906977195624e+07    7.7401579559643008e-01    1.0000000000000000e+00    4.4327895877371570e-01    3.8420719135514442e-08    5.4288539546004888e-01    9.8889775305566514e-05    8.7373944581709013e-03    6.0457585150834289e-04    
351     2.4910369727672208e+00    6.3096082660970129e-03    8.4339390583482343e-01    4.4011728271991846e+00    1.1578297543301300e+16    4.1865365319234520e+15    3.4738732165683988e+16    2.2997816722431660e+07    7.7401579559456735e-01    1.0000000000000000e+00    4.4327895877623480e-01    3.8420720223325445e-08    5.4288539545752090e-01    9.8889775263995112e-05    8.7373944582135824e-03    6.0457585151499338e-04    
352     2.4973205711862527e+00    6.3096082660970129e-03    8.4433671980504632e-01    4.3945499366143501e+00    1.1550587884289966e+16    4.1825894022489335e+15    3.4773361975883688e+16    2.2978731750271086e+07    7.7401579559267719e-01    1.0000000000000000e+00    4.4327895877879075e-01    3.8420721324727177e-08    5.4288539545495607e-01    9.8889775222125894e-05    8.7373944582565255e-03    6.0457585152174037e-04    
353     2.5036041696052851e+00    6.3096082660970129e-03    8.4527884963211697e-01    4.3879343016154637e+00    1.1522932198705084e+16    4.1786441064822445e+15    3.4808069963744024e+16    2.2959652006663837e+07    7.7401579559075628e-01    1.0000000000000000e+00    4.4327895878138862e-01    3.8420722441842191e-08    5.4288539545234926e-01    9.8889775179882518e-05    8.7373944582998103e-03    6.0457585152859752e-04    
